"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"6498";"Saunalahti";"3h+kt+kph+lasit...";"kt";61;"232400";"3810";"2019";"3/6";"on";"hyvä";"vuokra";"C2013";"02330";"3h+kt+kph+lasit...";3;0;3;6;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"6499";"Saunalahti";"3h+kt+s+las.par...";"kt";56;"247352";"4417";"2019";"5/6";"on";"hyvä";" ";"C2013";"02330";"3h+kt+s+las.par...";3;1;5;6;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"6500";"Saunalahti";"3h+kt+kh+lasite...";"kt";67;"272000";"4060";"2019";"5/6";"on";"hyvä";"vuokra";"C2013";"02330";"3h+kt+kh+lasite...";3;0;5;6;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"6501";"Saunalahti";"2h+kt+las.parveke";"kt";37,5;"194000";"5173";"2019";"5/6";"on";"hyvä";" ";"C2013";"02330";"2h+kt+las.parveke";2;0;5;6;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"6502";"Saunalahti";"2h, kt, lasitet...";"kt";36,5;"189000";"5178";"2019";"5/6";"on";"hyvä";"oma";"C2013";"02330";"2h+kt+lasitet...";2;0;5;6;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"6503";"Tillinmäki";"2h+kt+kph+s+las...";"kt";43,5;"250009";"5747";"2021";"5/5";"on";"hyvä";" ";"B2018";"02330";"2h+kt+kph+s+las...";2;1;5;5;1;0;0;1;-1;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"6504";"Tillinmäki";"2h+kt+kph+s+las...";"kt";43,5;"254753";"5856";"2021";"5/5";"on";"hyvä";" ";"B2018";"02330";"2h+kt+kph+s+las...";2;1;5;5;1;0;0;1;-1;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"6505";"Saunalahti";"2h+kt";"kt";36,5;"186500";"5110";"2019";"5/6";"on";"hyvä";"oma";"C2013";"02330";"2h+kt";2;0;5;6;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"6506";"Saunalahti";"2h+kt+s+las.par...";"kt";43,5;"230000";"5287";"2019";"5/6";"on";"hyvä";" ";"C2013";"02330";"2h+kt+s+las.par...";2;1;5;6;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"6507";"Saunalahti";"2h+kt+terassi+t...";"kt";38;"193000";"5079";"2019";"2/4";"on";"hyvä";"vuokra";"B2018";"02330";"2h+kt+terassi+t...";2;0;2;4;1;0;0;1;1;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"6508";"Saunalahti";"2h+kt + lasitet...";"kt";37,5;"215000";"5733";"2019";"6/6";"on";"hyvä";"vuokra";"C2013";"02330";"2h+kt+lasitet...";2;0;6;6;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"6509";"Tillinmäki";"2h+kt+terassi+piha";"kt";43;"207039";"4815";"2019";"1/4";"on";"hyvä";"vuokra";"B2018";"02330";"2h+kt+terassi+piha";2;0;1;4;1;0;0;1;1;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"6510";"Tillinmäki";"2h+kt+lasitett....";"kt";43;"218039";"5071";"2019";"3/4";"on";"hyvä";"vuokra";"B2018";"02330";"2h+kt+lasitett....";2;0;3;4;1;0;0;1;1;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"6511";"Saunalahti";"2h, avok, s, la...";"kt";47;"240000";"5106";"2016";"2/6";"on";"hyvä";"oma";"C2013";"02330";"2h+avok+s+la...";2;1;2;6;1;0;0;1;4;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"6512";"Saunalahti";"2h+kt+las.parveke";"kt";37,5;"184600";"4923";"2019";"3/6";"on";"hyvä";" ";"C2013";"02330";"2h+kt+las.parveke";2;0;3;6;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"6513";"Tillinmäki";"2h+kt+terassi+piha";"kt";43;"211000";"4907";"2019";"1/4";"on";"hyvä";"vuokra";"B2018";"02330";"2h+kt+terassi+piha";2;0;1;4;1;0;0;1;1;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"6514";"Saunalahti";"2h, k, s, lasit...";"kt";46,5;"192000";"4129";"2005";"3/3";"on";"hyvä";"oma";"D2007";"02330";"2h+k+s+lasit...";2;1;3;3;1;0;0;1;15;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"6515";"Saunalahti";"2h,kt,s,parv.";"kt";53,5;"250000";"4673";"2008";"7/7";"on";"hyvä";"oma";"E2013";"02330";"2h+kt+s+parv.";2;1;7;7;1;0;0;1;12;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"6516";"Saunalahti";"2h, kk";"kt";47,5;"203000";"4274";"2011";"1/2";"on";"hyvä";"oma";"E2007";"02330";"2h+kk";2;0;1;2;1;0;0;1;9;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"6517";"Saunalahti";"2h+kt+s+las.par...";"kt";47;"220200";"4685";"2019";"4/6";"on";"hyvä";" ";"C2013";"02330";"2h+kt+s+las.par...";2;1;4;6;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"6518";"Tillinmäki";"2h+kk+s+lasitet...";"kt";50;"240000";"4800";"2019";"3/4";"on";"hyvä";"vuokra";"B2018";"02330";"2h+kk+s+lasitet...";2;1;3;4;1;0;0;1;1;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"6519";"Tillinmäki";"2h+kk+s+parveke ";"kt";50;"245000";"4900";"2019";"4/4";"on";"hyvä";"vuokra";"B2018";"02330";"2h+kk+s+parveke";2;1;4;4;1;0;0;1;1;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"6520";"Tillinmäki";"2h+kt+lasitett....";"kt";43;"213000";"4953";"2019";"2/4";"on";"hyvä";"vuokra";"B2018";"02330";"2h+kt+lasitett....";2;0;2;4;1;0;0;1;1;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"6521";"Saunalahti";"2h+kt+vaateh.+l...";"kt";46;"222162";"4830";"2019";"3/6";"on";"hyvä";"vuokra";"C";"02330";"2h+kt+vaateh.+l...";2;0;3;6;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"6522";"Tillinmäki";"4h, k, s, parve...";"rt";92;"380000";"4130";"2017";"1/2";"ei";"hyvä";"vuokra";"C2013";"02330";"4h+k+s+parve...";4;1;1;2;0;0;0;1;3;0;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;1;0
"6523";"Saunalahti";"4h, k, kph, s, ...";"kt";86;"365000";"4244";"2016";"4/6";"on";"hyvä";"oma";"C2013";"02330";"4h+k+kph+s+...";4;1;4;6;1;0;0;1;4;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"6524";"Nöykkiö";"oh, k, 5-6 mh, ...";"ok";166;"445000";"2681";"2000";"2/2";"ei";"tyyd.";"oma";"D2018";"02330";"oh+k+5-6mh+...";NA;0;2;2;0;0;1;0;20;1;"D";0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
"6525";"Tillinmäki";"5h+k+s+kph+wc+vh+p";"rt";105;"445000";"4238";"2010";"1/2";"ei";"hyvä";"oma";"D2013";"02330";"5h+k+s+kph+wc+vh+p";5;1;1;2;0;0;0;1;10;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"6526";"Tillinmäki";"4 mh, oh, k, 2 ...";"ok";233;"669000";"2871";"2018";" ";"ei";"hyvä";"oma";"B2013";"02330";"4mh+oh+k+2...";NA;0;NA;NA;0;0;0;1;2;1;"B";0;1;0;0;0;0;0;0;0;0;0;0;1;0;1
"6527";"Tillinmäki";"4-5h+k+2xkph+er...";"ok";133;"420000";"3158";"2010";" ";"ei";"tyyd.";"oma";"C2018";"02330";"4-5h+k+2xkph+er...";5;0;NA;NA;0;0;1;0;10;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"6528";"Nöykkiö";"5h,k,s,2xkph,wc...";"ok";134;"540000";"4030";"2007";"-1/2";"ei";"hyvä";"oma";NA;"02330";"5h+k+s+2xkph+wc...";5;1;-1;2;0;0;0;1;13;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6529";"Tillinmäki";"4h+k+kph+s+vh+l...";"kt";76,5;"375425";"4908";"2021";"5/5";"on";"hyvä";" ";"B2018";"02330";"4h+k+kph+s+vh+l...";4;1;5;5;1;0;0;1;-1;0;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
"6530";"Nöykkiö";"6h, k, sauna, 2...";"ok";122;"355000";"2910";"1987";"2/2";"ei";"tyyd.";"oma";NA;"02330";"6h+k+sauna+2...";6;1;2;2;0;0;1;0;33;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6531";"Tillinmäki";"4h, k, s, rt, v...";"ok";122;"499800";"4097";"2020";"-1/1";"ei";"hyvä";"oma";"B2018";"02330";"4h+k+s+rt+v...";4;1;-1;1;0;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"6532";"Saunalahti";"5 h, k, kph, tk...";"ok";189;"554000";"2931";"2001";"2/2";"ei";"hyvä";"oma";"D2018";"02330";"5h+k+kph+tk...";5;0;2;2;0;0;0;1;19;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"6533";"Saunalahti";"4-5h+k+s";"kt";94,5;"352000";"3725";"2004";"3/3";"ei";"hyvä";"oma";"C2018";"02330";"4-5h+k+s";5;1;3;3;0;0;0;1;16;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"6534";"Saunalahti";"4h, k, rt, kph,...";"kt";113;"498000";"4407";"2005";"3/4";"on";"hyvä";"oma";"E2007";"02330";"4h+k+rt+kph+...";4;0;3;4;1;0;0;1;15;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
"6535";"Saunalahti";"4h, k, s";"kt";77;"304000";"3948";"2019";"3/6";"on";"hyvä";"vuokra";"C2013";"02330";"4h+k+s";4;1;3;6;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"6536";"Saunalahti";"5h+k+s";"rt";120,5;"440000";"3651";"2004";"1/1";"ei";"hyvä";"oma";"E2013";"02330";"5h+k+s";5;1;1;1;0;0;0;1;16;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"6537";"Saunalahti";"5h, 2xkph, khh,...";"ok";154;"705000";"4578";"2013";"-1/2";"ei";"hyvä";"oma";"A2007";"02330";"5h+2xkph+khh+...";5;0;-1;2;0;0;0;1;7;1;"A";1;0;0;0;0;0;0;0;0;0;0;1;0;0;1
"6538";"Saunalahti";"4h, k, s";"kt";105,5;"365000";"3460";"2007";"2/4";"on";"hyvä";"oma";"D2007";"02330";"4h+k+s";4;1;2;4;1;0;0;1;13;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
"6539";"Saunalahti";"4h, k, s";"kt";77;"316800";"4114";"2019";"5/6";"on";"hyvä";"vuokra";"C2013";"02330";"4h+k+s";4;1;5;6;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"6540";"Nöykkiö";"7h+k+2kph+s+eri...";"ok";190;"370000";"1947";"1978";"2/2";"ei";"tyyd.";"oma";NA;"02330";"7h+k+2kph+s+eri...";7;1;2;2;0;0;1;0;42;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6541";"Nöykkiö";"5 h,k,s";"rt";127,5;"500000";"3922";"2013";"1/2";"ei";"hyvä";"oma";"C2013";"02330";"5h+k+s";5;1;1;2;0;0;0;1;7;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;1;0
"6542";"Nöykkiönlaakso/nöykkiö/eestinlaakso/kattilalaakso";"4h+k+s+2x wc+kh...";"rt";95;"292000";"3074";"1989";"1/1";"ei";"hyvä";"oma";"B2007";"02330";"4h+k+s+2xwc+kh...";4;1;1;1;0;0;0;1;31;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"6543";"Nöykkiö";"4-5mh, oh, rt, ...";"ok";170;"850000";"5000";"2012";"1/1";"ei";"hyvä";"oma";"A2007";"02330";"4-5mh+oh+rt+...";NA;0;1;1;0;0;0;1;8;1;"A";1;0;0;0;0;0;0;0;0;0;0;0;1;0;1
"6544";"Tillinmäki";"5-6h+k+s+kh+khh...";"ok";127;"480000";"3780";"2013";"1/2";"ei";"hyvä";"oma";"B2007";"02330";"5-6h+k+s+kh+khh...";6;1;1;2;0;0;0;1;7;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"6545";"Saunalahti";"4-5h+h+s+khh+va...";"ok";172;"770000";"4477";"2007";"3/3";"ei";"hyvä";"oma";NA;"02330";"4-5h+h+s+khh+va...";5;1;3;3;0;0;0;1;13;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6546";"Tillinmäki";"4h, k, s, rt, v...";"ok";122;"165000";"1352";"2020";"-1/1";"ei";"hyvä";"oma";"B2018";"02330";"4h+k+s+rt+v...";4;1;-1;1;0;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"6547";"Saunalahti";"4-5h, k, et, kh...";"ok";120;"542000";"4517";"2007";"1/1";"ei";"hyvä";"oma";NA;"02330";"4-5h+k+et+kh...";5;0;1;1;0;0;0;1;13;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6548";"Tillinmäki";"5h, k, 2kph, er...";"ok";143;"465000";"3252";"2008";"-1/2";"ei";"hyvä";"vuokra";NA;"02330";"5h+k+2kph+er...";5;0;-1;2;0;0;0;1;12;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6549";"";"10h + k +  2 kp...";"ok";248;"580000";"2339";"1979";"2/2";"ei";"hyvä";"oma";NA;"02330";"10h+k+2kp...";10;0;2;2;0;0;0;1;41;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6550";"";"5h, k, s, khh, ...";"ok";144;"713000";"4951";"2004";"-1/2";"ei";"hyvä";"oma";"B2018";"02330";"5h+k+s+khh+...";5;1;-1;2;0;0;0;1;16;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"6782";"Bro";"5h, k, s";"ok";112;"359000";"3205";"2019";"1/2";"ei";"hyvä";"oma";"B2018";"02480";"5h+k+s";5;1;1;2;0;0;0;1;1;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"6783";"Kolsari";"erillistalo 4h+k+s";"ok";85;"319000";"3753";"2020";"1/2";"ei";"hyvä";"oma";NA;"02480";"erillistalo4h+k+s";4;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6784";"Bro";"5h, k, s";"ok";112;"355000";"3170";"2019";"1/2";"ei";"hyvä";"oma";"B2018";"02480";"5h+k+s";5;1;1;2;0;0;0;1;1;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"6785";"Kolsari";"erillistalo 5h+k+s";"ok";110;"379000";"3445";"2020";"1/2";"ei";"hyvä";"oma";NA;"02480";"erillistalo5h+k+s";5;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6786";"Bro";"5h+k+s";"rt";123;"202500";"1646";"1974";"1/1";"ei";"tyyd.";"oma";"D2013";"02480";"5h+k+s";5;1;1;1;0;0;1;0;46;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"6787";"Bro";"4-5h + k + s + ...";"rt";118;"220000";"1864";"1973";"1/1";"ei";"hyvä";"oma";"F2013";"02480";"4-5h+k+s+...";5;1;1;1;0;0;0;1;47;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
"6788";"Bro";"5h, k, s, khh, var";"ok";112;"359000";"3205";"2019";"1/2";"ei";"hyvä";"oma";"B2018";"02480";"5h+k+s+khh+var";5;1;1;2;0;0;0;1;1;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"6789";"Bro";"5h, k, s";"ok";112;"359000";"3205";"2019";"1/2";"ei";"hyvä";"oma";"B2018";"02480";"5h+k+s";5;1;1;2;0;0;0;1;1;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"6790";"Bro";"5h, k, s";"ok";112;"359000";"3205";"2019";"1/2";"ei";"hyvä";"oma";"B2018";"02480";"5h+k+s";5;1;1;2;0;0;0;1;1;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"6791";"Kolsari";"erillistalo 4h+k+s";"ok";85;"319000";"3753";"2020";"1/2";"ei";"hyvä";"oma";NA;"02480";"erillistalo4h+k+s";4;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6792";"Kolsari";"erillistalo 5h+k+s";"ok";110;"369000";"3355";"2020";"1/2";"ei";"hyvä";"oma";NA;"02480";"erillistalo5h+k+s";5;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6793";"Kolsari";"erillistalo 4h+k+s";"ok";85;"319000";"3753";"2020";"1/2";"ei";"hyvä";"oma";NA;"02480";"erillistalo4h+k+s";4;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6794";"Kolsari";"erillistalo 4h+k+s";"ok";85;"319000";"3753";"2020";"1/2";"ei";"hyvä";"oma";NA;"02480";"erillistalo4h+k+s";4;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6795";"Bro";"5h, k, s";"ok";112;"359000";"3205";"2019";"1/2";"ei";"hyvä";"oma";"C2013";"02480";"5h+k+s";5;1;1;2;0;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"6796";"Bro";"5h, k, s";"ok";112;"359000";"3205";"2019";"1/2";"ei";"hyvä";"oma";"C2013";"02480";"5h+k+s";5;1;1;2;0;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"6797";"Bro";"5 h, k, s, 2 er...";"ok";123;"222000";"1805";"1974";"1/1";"ei";"tyyd.";"oma";"E2007";"02480";"5h+k+s+2er...";5;1;1;1;0;0;1;0;46;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"6798";"Kolsari";"4-5h+k+vh+khh+s...";"ok";137;"370000";"2701";"2014";"2/2";"ei";"hyvä";"oma";"C2007";"02480";"4-5h+k+vh+khh+s...";5;1;2;2;0;0;0;1;6;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"6799";"";"3-4 h, k, rt, s...";"ok";110;"273000";"2482";"2011";"1/2";"ei";"hyvä";"oma";"B2007";"02480";"3-4h+k+rt+s...";4;1;1;2;0;0;0;1;9;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"6800";"";"3mh,k,rt/tkh,oh...";"ok";143;"205000";"1434";"1986";"1/1";"ei";"tyyd.";"oma";NA;"02480";"3mh+k+rt/tkh+oh...";NA;0;1;1;0;0;1;0;34;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"6801";"";"4 mh, oh, k/tup...";"ok";225;"329000";"1462";"1991";"3/3";"ei";"tyyd.";"oma";"C2018";"02480";"4mh+oh+k/tup...";NA;0;3;3;0;0;1;0;29;1;"C";0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
"6802";"";"4h, k, rt, kph,...";"ok";115;"445000";"3870";"1988";" ";"ei";"tyyd.";"oma";NA;"02480";"4h+k+rt+kph+...";4;0;NA;NA;0;0;1;0;32;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6803";"";"6 h, k, s";"ok";177;"490000";"2768";"2013";"2/2";"ei";"hyvä";"oma";"B2018";"02480";"6h+k+s";6;1;2;2;0;0;0;1;7;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"6804";"";"4h, k, s (yhti&...";"ok";80;"241000";"3013";"1947";"2/2";"ei";"tyyd.";"oma";NA;"02480";"4h+k+s(yhti&...";4;1;2;2;0;0;1;0;73;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6805";"";"5h+k+rt+s+kph+k...";"ok";155;"420000";"2710";"2011";"1/1";"ei";"hyvä";"oma";"B2007";"02480";"5h+k+rt+s+kph+k...";5;1;1;1;0;0;0;1;9;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"6806";"";"8h, 3k, 3kph,s ";"ok";250;"200000";"800";"1957";" ";"ei";" ";"oma";NA;"02480";"8h+3k+3kph+s";8;1;NA;NA;0;1;0;0;63;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6807";"Kolsari";"erillistalo 3h+k+s";"ok";70;"274400";"3920";"2020";"1/2";"ei";"hyvä";"oma";NA;"02480";"erillistalo3h+k+s";3;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"6808";"Kolsari";"erillistalo 3h+k+s";"ok";70;"274400";"3920";"2020";"1/2";"ei";"hyvä";"oma";NA;"02480";"erillistalo3h+k+s";3;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"6809";"Kolsari";"erillistalo 3h+k+s";"ok";70;"274400";"3920";"2020";"1/2";"ei";"hyvä";"oma";NA;"02480";"erillistalo3h+k+s";3;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"6810";"Kolsari";"erillistalo 3h+k+s";"ok";70;"274400";"3920";"2020";"1/2";"ei";"hyvä";"oma";NA;"02480";"erillistalo3h+k+s";3;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"6811";"Kolsari";"erillistalo 3h+k+s";"ok";70;"274400";"3920";"2020";"1/2";"ei";"hyvä";"oma";NA;"02480";"erillistalo3h+k+s";3;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"6812";"Pikkala";"3h+k+lasitettu ...";"kt";75;"112000";"1493";"1973";"1/3";"ei";"hyvä";"oma";"E2007";"02480";"3h+k+lasitettu...";3;0;1;3;0;0;0;1;47;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"6813";"Bro";"3 h, k, s, khh";"rt";76,5;"205000";"2680";"1999";"1/1";"ei";"hyvä";"oma";"G2013";"02480";"3h+k+s+khh";3;1;1;1;0;0;0;1;21;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;1;0
"6814";"Bro";"3h,k,s";"rt";84;"220000";"2619";"2007";"1/2";"ei";"hyvä";"oma";"E2007";"02480";"3h+k+s";3;1;1;2;0;0;0;1;13;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"7581";"Perusmäki";"5h+avok+kph+wc+...";"ok";137;"470000";"3431";"2015";"-1/1";"ei";"hyvä";"oma";"C2013";"02920";"5h+avok+kph+wc+...";5;0;-1;1;0;0;0;1;5;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"7582";"Niipperi";"4h,k,tkh,khh,s,...";"ok";116;"244000";"2103";"1989";" ";"ei";"hyvä";"vuokra";"E2018";"02920";"4h+k+tkh+khh+s+...";4;1;NA;NA;0;0;0;1;31;0;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"7583";"Perusmäki";"4h, k, s, parve...";"ok";124;"410000";"3306";"1988";"-1/2";"ei";"hyvä";"oma";NA;"02920";"4h+k+s+parve...";4;1;-1;2;0;0;0;1;32;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"7584";"Niipperi, vanhakartano";"4h, k, saunaosa...";"rt";113,5;"372000";"3278";"2007";"1/2";"ei";"hyvä";"oma";"E2013";"02920";"4h+k+saunaosa...";4;1;1;2;0;0;0;1;13;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"7585";"Perusmäki";"5h,avok,khh,kph...";"ok";110;"420000";"3818";"2012";"-1/2";"ei";"hyvä";"oma";"B";"02920";"5h+avok+khh+kph...";5;0;-1;2;0;0;0;1;8;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"7586";"Niipperi";"5h, k, kph, s, ...";"rt";107,5;"361000";"3358";"2007";"1/1";"ei";"hyvä";"oma";"F2007";"02920";"5h+k+kph+s+...";5;1;1;1;0;0;0;1;13;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
"7587";"Niipperi";"4h, k, s, piha";"rt";86,5;"308573";"3567";"2008";"1/2";"ei";"hyvä";"oma";"D2007";"02920";"4h+k+s+piha";4;1;1;2;0;0;0;1;12;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"7588";"Niipperi";"4h, k, kph, khh...";"ok";90;"337000";"3744";"2015";"2/2";"ei";"hyvä";"oma";"B2013";"02920";"4h+k+kph+khh...";4;0;2;2;0;0;0;1;5;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"7589";"Perusmäki";"4h,k,kph,s,khh,...";"ok";130;"340000";"2615";"2019";" ";"ei";"hyvä";"vuokra";"C2013";"02920";"4h+k+kph+s+khh+...";4;1;NA;NA;0;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"7590";"Niipperi";"Oh, avok, 4mh, ...";"ok";145;"420000";"2897";"2006";"2/2";"ei";"hyvä";"oma";NA;"02920";"oh+avok+4mh+...";NA;0;2;2;0;0;0;1;14;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"7591";"Niipperi";"5h,k, ruokailut...";"rt";119;"349000";"2933";"2002";"1/1";"ei";"hyvä";"oma";"E2018";"02920";"5h+k+ruokailut...";5;0;1;1;0;0;0;1;18;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"7592";"Niipperi";"3h, k, s, terassi";"rt";79,5;"255000";"3208";"2008";"-1/2";"ei";"hyvä";"oma";"D2013";"02920";"3h+k+s+terassi";3;1;-1;2;0;0;0;1;12;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"7593";"Perusmäki";"3h+k+kh+s";"rt";57;"268000";"4702";"2018";"1/1";"ei";"hyvä";"vuokra";"C2013";"02920";"3h+k+kh+s";3;1;1;1;0;0;0;1;2;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
