"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"16826";"Toijala";"3h+k+s+p";"kt";69;"98000";"1420";"1987";"2/3";"ei";"hyvä";"oma";"E2013";"37800";"3h+k+s+p";3;1;2;3;0;0;0;1;33;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"10385";"";"4h, k, kph, wc,...";"ok";70;"105000";"1500";"1929";" ";"ei";"hyvä";"oma";"D2018";"11710";"4h+k+kph+wc+...";4;0;NA;NA;0;0;0;1;91;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"11029";"Kartano";"2h,k,kph,s,eril...";"kt";60,5;"137000";"2264";"1990";"6/6";"on";"hyvä";"oma";"D2007";"15140";"2h+k+kph+s+eril...";2;1;6;6;1;0;0;1;30;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"16126";"Vilppula";"2h,k,s";"rt";65;"52000";"800";"1984";" ";"ei";" ";"oma";NA;"35700";"2h+k+s";2;1;NA;NA;0;1;0;0;36;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;1;0
"20605";"Lehtoniemi";"1h,kt";"kt";29;"134000";"4621";"2019";"7/7";"on";"hyvä";"vuokra";"C2013";"70840";"1h+kt";1;0;7;7;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"11075";"Kiveriö";"2h, k, kph, vh, p";"kt";56;"85000";"1518";"1963";"2/3";"ei";"hyvä";"oma";"F2013";"15140";"2h+k+kph+vh+p";2;0;2;3;0;0;0;1;57;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"23326";"Kivikko";"3mh,oh,k,ph,s,khh";"ok";102;"30000";"294";"1984";" ";"ei";"tyyd.";"vuokra";NA;"94600";"3mh+oh+k+ph+s+khh";NA;1;NA;NA;0;0;1;0;36;0;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"10378";"Parmala";"3h+keittiö...";"rt";65;"159000";"2446";"2010";"1/1";"ei";"hyvä";"oma";"D2007";"11710";"3h+keittiö...";3;0;1;1;0;0;0;1;10;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"12401";"";"4h, avokeitti...";"ok";127,9;"367000";"2869";"2007";"-1/1";"ei";"hyvä";"vuokra";"E2013";"20320";"4h+avokeitti...";4;0;-1;1;0;0;0;1;13;0;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"12787";"Keskusta";"2h+kk+s";"kt";44;"124000";"2818";"2004";"4/6";"on";"hyvä";"oma";"C2013";"20780";"2h+kk+s";2;1;4;6;1;0;0;1;16;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"7846";"Karkkila";"2h,k,kph";"kt";53,5;"53000";"991";"1972";"2/4";"on";"tyyd.";"oma";"G2007";"03600";"2h+k+kph";2;0;2;4;1;0;1;0;48;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"12903";"Vähäheikkilä";"4 h, k, s";"rt";95,5;"270000";"2827";"1987";"2/2";"ei";"hyvä";"oma";"D2007";"20810";"4h+k+s";4;1;2;2;0;0;0;1;33;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"22292";"Intiö";"1h,kk,kph/wc/sa...";"kt";36;"103000";"2861";"2004";"3/4";"on";"hyvä";"vuokra";"D2013";"90130";"1h+kk+kph/wc/sa...";1;0;3;4;1;0;0;1;16;0;"D";0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
"1309";"Pitäjänmäki";"3h, avok., kph,...";"kt";64,5;"370000";"5736";"2017";"4/6";"on";"hyvä";"oma";"C2013";"00380";"3h+avok.+kph+...";3;0;4;6;1;0;0;1;3;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"7768";"";"5h, k, s";"ok";148;"145000";"980";"1961";"-1/2";"ei";"tyyd.";"oma";"E2018";"03100";"5h+k+s";5;1;-1;2;0;0;1;0;59;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"5160";"Martinlaakso";"2h, k, lasitett...";"kt";61;"120000";"1967";"1973";"6/6";"on";"tyyd.";"oma";"F2013";"01620";"2h+k+lasitett...";2;0;6;6;1;0;1;0;47;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"13070";"Varppeenseutu";"3h+k+kph+s+eril...";"rt";90,5;"163000";"1801";"1973";"1/2";"ei";"hyvä";"oma";"C2013";"21200";"3h+k+kph+s+eril...";3;1;1;2;0;0;0;1;47;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"14887";"Lamminpää";"4h,k,s,khh";"ok";90;"238000";"2644";"1955";"2/2";"ei";"hyvä";"oma";NA;"33420";"4h+k+s+khh";4;1;2;2;0;0;0;1;65;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"4125";"Länsimäki";"3h, k, parveke";"kt";76;"111000";"1461";"1972";"2/5";"on";"hyvä";"oma";"D2007";"01280";"3h+k+parveke";3;0;2;5;1;0;0;1;48;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"16224";"Keskusta";"5h,k,s";"rt";106;"295000";"2783";"2019";"1/1";"ei";"hyvä";"vuokra";"C2018";"36200";"5h+k+s";5;1;1;1;0;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;1;0
"12344";"Teräsrautela";"1h, kk, kph, vh";"kt";34;"78143";"2298";"1985";"2/3";"ei";"tyyd.";"oma";"E2007";"20320";"1h+kk+kph+vh";1;0;2;3;0;0;1;0;35;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"20802";"Leppäkaarre";"4h, k, s, tkh+ AT";"ok";108,5;"169000";"1558";"1980";"-1/2";"ei";"hyvä";"vuokra";NA;"71800";"4h+k+s+tkh+at";4;1;-1;2;0;0;0;1;40;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"11322";"Metsämaa";"3h,k,kph,p,v";"kt";82;"77000";"939";"1967";"3/6";"on";"hyvä";"oma";"D2018";"15230";"3h+k+kph+p+v";3;0;3;6;1;0;0;1;53;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"3622";"Mellunkylä";"1h, avok, alkov...";"kt";37;"167000";"4514";"2018";"2/4";"on";"hyvä";"vuokra";"C";"00950";"1h+avok+alkov...";1;0;2;4;1;0;0;1;2;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"16376";"Halimaa";"4mh,oh,k,rt,aul...";"ok";187;"305000";"1631";"2003";" ";"ei";"hyvä";"vuokra";"C2018";"37100";"4mh+oh+k+rt+aul...";NA;0;NA;NA;0;0;0;1;17;0;"C";0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
"16109";"Keskusta";"2h+k+s";"rt";65;"70000";"1077";"1979";" ";"ei";" ";"oma";"D2007";"35300";"2h+k+s";2;1;NA;NA;0;1;0;0;41;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"15939";"Hatanpää";"2h, kt, kph, p";"kt";39;"171200";"4390";"2019";"1/7";"on";"hyvä";"vuokra";NA;"33900";"2h+kt+kph+p";2;0;1;7;1;0;0;1;1;0;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"4183";"Tikkurila";"1h+kt";"kt";24;"171700";"7154";"2021";"4/7";"on";"hyvä";"oma";NA;"01300";"1h+kt";1;0;4;7;1;0;0;1;-1;1;"missing";0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
"16830";"";"3-4h, k, sauna-os";"ok";87;"130000";"1494";"1970";" ";"ei";"hyvä";"oma";"E2018";"37800";"3-4h+k+sauna-os";4;1;NA;NA;0;0;0;1;50;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"17827";"Tikkakoski";"2h,k,s";"rt";53;"110000";"2075";"2006";"1/1";"ei";"hyvä";"oma";"E2013";"41160";"2h+k+s";2;1;1;1;0;0;0;1;14;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"3232";"Tammisalo";"2h+k";"kt";52;"159724";"3072";"1972";"2/2";"ei";"tyyd.";"oma";NA;"00830";"2h+k";2;0;2;2;0;0;1;0;48;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"5924";"Pohjois-tapiola";"4-5 mh, olohuon...";"ok";335;"850000";"2537";"2002";"-1/2";"ei";"hyvä";"oma";"C2018";"02130";"4-5mh+olohuon...";NA;0;-1;2;0;0;0;1;18;1;"C";0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
"15394";"Hervanta";"2h, k, wc/kph, ...";"kt";57,5;"69000";"1200";"1979";"1/8";"on";"tyyd.";"oma";"F2013";"33720";"2h+k+wc/kph+...";2;0;1;8;1;0;1;0;41;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"7864";"Sudetti";"4h+k+2kph+2wc+u...";"ok";105;"168000";"1600";"1946";" ";"ei";"hyvä";"oma";NA;"03600";"4h+k+2kph+2wc+u...";4;0;NA;NA;0;0;0;1;74;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"11177";"Möysä";"2h,kk";"kt";47,5;"67000";"1411";"1961";"5/7";"on";"tyyd.";"oma";NA;"15150";"2h+kk";2;0;5;7;1;0;1;0;59;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"12724";"Piispanristi";"3h,k,vh,wc/kph,p";"kt";77;"105000";"1364";"1972";"2/6";"on";"tyyd.";"oma";"C2013";"20760";"3h+k+vh+wc/kph+p";3;0;2;6;1;0;1;0;48;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"15908";"Hatanpää";"1h,kt";"kt";31;"159200";"5135";"2020";"4/7";"on";"hyvä";"vuokra";"C2013";"33900";"1h+kt";1;0;4;7;1;0;0;1;0;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"6144";"Olari";"2h+kt+s+lasitet...";"kt";45,5;"192920";"4240";"2021";"2/6";"on";"hyvä";"vuokra";"C";"02210";"2h+kt+s+lasitet...";2;1;2;6;1;0;0;1;-1;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"21503";"Penttilä";"1h, kt, kph";"kt";26;"98000";"3769";"2020";"4/6";"on";"hyvä";"oma";"B2018";"80220";"1h+kt+kph";1;0;4;6;1;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
"18863";"Parkkarila";"4h,k, s";"rt";122;"194000";"1590";"1997";"2/2";"ei";"hyvä";"vuokra";"D2013";"53200";"4h+k+s";4;1;2;2;0;0;0;1;23;0;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"5470";"Pähkinärinne";"2h, avok, kph, p";"kt";58;"121000";"2086";"1978";"5/5";"on";"tyyd.";"oma";"F2013";"01710";"2h+avok+kph+p";2;0;5;5;1;0;1;0;42;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"6896";"Kilo";"3h+kt+kph+s+wc+...";"rt";100;"349000";"3490";"1982";"1/2";"ei";"hyvä";"oma";"E2013";"02610";"3h+kt+kph+s+wc+...";3;1;1;2;0;0;0;1;38;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"20704";"Hiltulanlahti";"4h,k,s,khh";"rt";104;"245000";"2356";"2019";"-1/1";"ei";"hyvä";"oma";"B2018";"70870";"4h+k+s+khh";4;1;-1;1;0;0;0;1;1;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"20543";"Pirttiniemi";"5h, k, s";"ok";136;"280000";"2059";"2013";"-1/2";"ei";"hyvä";"vuokra";"B2007";"70820";"5h+k+s";5;1;-1;2;0;0;0;1;7;0;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"23613";"Veitikanharju";"2h, k, kph, s, ...";"kt";56;"153000";"2732";"2001";"1/3";"on";"hyvä";"oma";"F2013";"96100";"2h+k+kph+s+...";2;1;1;3;1;0;0;1;19;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"10164";"Keskusta";"2h,k,kph/s/wc,t...";"rt";57,5;"199000";"3461";"2014";"1/2";"ei";"hyvä";"oma";NA;"10900";"2h+k+kph/s/wc+t...";2;0;1;2;0;0;0;1;6;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;1;0
"23846";"Katajaranta";"3h, k, kph, s, ...";"rt";80,5;"122000";"1516";"1977";"-1/2";"ei";"hyvä";"vuokra";"D2013";"96400";"3h+k+kph+s+...";3;1;-1;2;0;0;0;1;43;0;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"1112";"Munkkiniemi";"2 h+kk";"kt";45;"319000";"7089";"1938";"5/6";"on";"tyyd.";"oma";"E2007";"00330";"2h+kk";2;0;5;6;1;0;1;0;82;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"23013";"";"5h, k, khh, kph...";"ok";159,5;"446500";"2799";"2017";"-1/1";"ei";"hyvä";"oma";"B2013";"90670";"5h+k+khh+kph...";5;0;-1;1;0;0;0;1;3;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"24002";"Syväsenvaara";"3mh, oh, k, kph...";"ok";119;"150000";"1261";"1986";"-1/1";"ei";"hyvä";"vuokra";NA;"96910";"3mh+oh+k+kph...";NA;0;-1;1;0;0;0;1;34;0;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"2882";"Siltamäki";"2h, k, erill wc...";"rt";62;"175000";"2823";"1985";"1/2";"ei";"hyvä";"oma";"F2013";"00740";"2h+k+erillwc...";2;0;1;2;0;0;0;1;35;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;1;0
"16528";"";"5h,k,rt,s,kph,p...";"ok";168;"228000";"1357";"1964";"-1/2";"ei";"hyvä";"oma";"D2018";"37150";"5h+k+rt+s+kph+p...";5;1;-1;2;0;0;0;1;56;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"17542";"";"";"ok";102;"120000";"1176";"1974";"1/1";"ei";"tyyd.";"oma";"D2018";"40530";"";NA;0;1;1;0;0;1;0;46;1;"D";0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
"4272";"Tikkurila";"3h+kt+kh+p";"kt";63;"349000";"5540";"2015";"4/4";"on";"hyvä";"oma";"C2013";"01300";"3h+kt+kh+p";3;0;4;4;1;0;0;1;5;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"45";"Etu-töölö";"2h+kk";"kt";53,5;"428000";"8000";"1931";"7/7";"on";"tyyd.";"oma";"F2013";"00100";"2h+kk";2;0;7;7;1;0;1;0;89;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"18674";"Keskusta";"3h,k,s";"kt";76;"234000";"3079";"2011";"3/4";"on";"hyvä";"oma";"B2013";"50100";"3h+k+s";3;1;3;4;1;0;0;1;9;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
"6861";"Leppävaara";"2h, kt, kph, la...";"kt";42;"212000";"5048";"2019";"2/4";"on";"hyvä";" ";"C2013";"02600";"2h+kt+kph+la...";2;0;2;4;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"16285";"Vatiala";"2h+kt+s+vh";"rt";54;"162000";"3000";"2020";"1/1";"ei";"hyvä";"vuokra";NA;"36240";"2h+kt+s+vh";2;1;1;1;0;0;0;1;0;0;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;1;0
"14787";"Niemenranta";"2h, k, kph, las...";"kt";39;"144000";"3692";"2013";"2/8";"on";"hyvä";"oma";NA;"33400";"2h+k+kph+las...";2;0;2;8;1;0;0;1;7;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"8173";"Alikerava";"1h, kt";"kt";27,5;"109859";"3995";"2020";"1/8";"on";"hyvä";"vuokra";"C2018";"04250";"1h+kt";1;0;1;8;1;0;0;1;0;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"5115";"Martinlaakso";"1h+kk";"kt";30;"129000";"4300";"1971";"3/6";"on";"hyvä";"oma";NA;"01620";"1h+kk";1;0;3;6;1;0;0;1;49;1;"missing";0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
"20554";"Saaristokaupunki";"3 mh,oh,k,khh,t...";"ok";142;"265000";"1866";"2000";" ";"ei";" ";"vuokra";NA;"70820";"3mh+oh+k+khh+t...";NA;0;NA;NA;0;1;0;0;20;0;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"16016";"Rantaniitty";"3h,k,s";"rt";86;"255000";"2965";"2001";"1/1";"ei";"hyvä";"oma";"F2013";"33960";"3h+k+s";3;1;1;1;0;0;0;1;19;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
"15555";"Hallila";"2h,k";"rt";58;"110000";"1897";"1992";"1/1";"ei";"tyyd.";"vuokra";"E2013";"33820";"2h+k";2;0;1;1;0;0;1;0;28;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"8327";"Halkivaha";"Oh, k, 5 mh, au...";"ok";176;"405000";"2301";"2006";"-1/2";"ei";"hyvä";"oma";NA;"04300";"oh+k+5mh+au...";NA;0;-1;2;0;0;0;1;14;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"17075";"Keskusta";"2h+kk+kh+p";"kt";36;"106500";"2958";"1960";"5/7";"on";"tyyd.";"oma";"B2007";"40100";"2h+kk+kh+p";2;0;5;7;1;0;1;0;60;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"21399";"";"Oh,2mh,tkh,k,kh...";"ok";113;"177500";"1571";"1999";" ";"ei";"hyvä";"vuokra";NA;"80140";"oh+2mh+tkh+k+kh...";NA;0;NA;NA;0;0;0;1;21;0;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"13199";"Piikkiö";"5h, k, s, takka...";"ok";118;"98000";"831";"1976";"-1/3";"ei";"tyyd.";"oma";NA;"21500";"5h+k+s+takka...";5;1;-1;3;0;0;1;0;44;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"1830";"Vallila";"3h+kk+sauna";"kt";82;"480000";"5854";"2012";"1/5";"on";"hyvä";"vuokra";"F2013";"00510";"3h+kk+sauna";3;1;1;5;1;0;0;1;8;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"9636";"Eestinmäki";"2h,k";"kt";54;"89652";"1660";"1979";"3/3";"ei";"hyvä";"oma";"D2007";"06450";"2h+k";2;0;3;3;0;0;0;1;41;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"13871";"Keskusta";"3h,k,s";"kt";73;"121000";"1658";"1983";" ";"on";"hyvä";"oma";"F2013";"28100";"3h+k+s";3;1;NA;NA;1;0;0;1;37;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"4435";"Koivukylä";"1H+KT";"kt";31;"136000";"4387";"2021";"4/7";"on";"hyvä";"vuokra";"B2018";"01360";"1h+kt";1;0;4;7;1;0;0;1;-1;0;"B";0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
"16096";"";"Sali, 3 mh, k, ...";"ok";140;"64000";"457";"1957";" ";"ei";" ";"oma";NA;"34800";"sali+3mh+k+...";NA;0;NA;NA;0;1;0;0;63;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"15584";"Palokallio";"3h, k, kph, s, ...";"kt";80;"170000";"2125";"1991";"1/2";"ei";"hyvä";"vuokra";"G2013";"33840";"3h+k+kph+s+...";3;1;1;2;0;0;0;1;29;0;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"22599";"Linnakangas";"5h, k, s, khh, ...";"ok";153,5;"261500";"1704";"2006";"-1/2";"ei";"hyvä";"oma";"D2018";"90450";"5h+k+s+khh+...";5;1;-1;2;0;0;0;1;14;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"18058";"Suolahti";"2h,kk";"kt";52;"32000";"615";"1982";"2/3";"ei";"hyvä";"oma";"E2013";"44200";"2h+kk";2;0;2;3;0;0;0;1;38;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"7751";"Nummela";"4h+k+s+kph+wc+v...";"ok";145;"215000";"1483";"1982";" ";"ei";" ";"oma";NA;"03100";"4h+k+s+kph+wc+v...";4;1;NA;NA;0;1;0;0;38;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"21593";"Joensuu";"3h+k+s";"rt";75;"93000";"1240";"1974";"1/1";"ei";"hyvä";"vuokra";"G2013";"80260";"3h+k+s";3;1;1;1;0;0;0;1;46;0;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;1;0
"3298";"";"6-8h, k, rt, vh...";"ok";228;"740000";"3246";"2006";"-1/4";"ei";"hyvä";"oma";"D";"00850";"6-8h+k+rt+vh...";8;0;-1;4;0;0;0;1;14;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"17011";"Keskusta";"1h,kt";"kt";30;"149500";"4983";"2020";"5/8";"on";"hyvä";"oma";"C2013";"40100";"1h+kt";1;0;5;8;1;0;0;1;0;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"5580";"";"2h, k, s + oles...";"ok";72;"163000";"2264";"1979";"-1/1";"ei";"tyyd.";"oma";NA;"01800";"2h+k+s+oles...";2;1;-1;1;0;0;1;0;41;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;1
"22764";"Toppilansalmi";"2h, k, kph/wc, ...";"kt";39,5;"125100";"3167";"2018";"4/5";"on";"hyvä";"vuokra";"C2013";"90520";"2h+k+kph/wc+...";2;0;4;5;1;0;0;1;2;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"929";"Ruskeasuo";"2h+avok+kph+p";"kt";54;"352000";"6519";"1951";"3/4";"ei";"hyvä";"oma";"D2007";"00280";"2h+avok+kph+p";2;0;3;4;0;0;0;1;69;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"759";"Länsi-pasila";"4h, k, kph, s, ...";"kt";104;"435000";"4183";"2009";"2/7";"on";"hyvä";" ";"D2007";"00240";"4h+k+kph+s+...";4;1;2;7;1;0;0;1;11;0;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
"23941";"Niskanperä";"3mh, oh, k, tak...";"ok";125;"201000";"1608";"1990";" ";"ei";"hyvä";"oma";"D2018";"96700";"3mh+oh+k+tak...";NA;0;NA;NA;0;0;0;1;30;1;"D";0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
"21646";"Lehmo";"4h,k,khh,ph,s,wc";"ok";152;"300000";"1974";"2006";"-1/1";"ei";"hyvä";"oma";NA;"80710";"4h+k+khh+ph+s+wc";4;1;-1;1;0;0;0;1;14;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"21473";"Niinivaara";"2 h, kk, s";"kt";48;"82000";"1708";"1987";"2/3";"on";"hyvä";"oma";"F2013";"80200";"2h+kk+s";2;1;2;3;1;0;0;1;33;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"13924";"Toejoki";"2mh, oh, k, kph...";"rt";80;"89000";"1113";"1981";"1/1";"ei";"tyyd.";"oma";"E2013";"28200";"2mh+oh+k+kph...";NA;0;1;1;0;0;1;0;39;1;"E";0;0;0;0;1;0;0;0;0;0;0;0;1;1;0
"10198";"Keskusta";"4h, k, kph/wc, ...";"kt";86;"103000";"1198";"1970";"3/3";"ei";"hyvä";"oma";"E2007";"10900";"4h+k+kph/wc+...";4;0;3;3;0;0;0;1;50;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
"15936";"Härmälänranta";"2h,avokeitti...";"kt";47;"202000";"4298";"2016";"3/6";"on";"hyvä";"oma";"C2013";"33900";"2h+avokeitti...";2;0;3;6;1;0;0;1;4;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"13564";"Halikko";"3h,k,kph,s,vh";"rt";77;"125000";"1623";"1990";"1/1";"ei";"hyvä";"oma";"D2007";"24800";"3h+k+kph+s+vh";3;1;1;1;0;0;0;1;30;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"3843";"Aurinkolahti";"3h, k, kph, s, ...";"kt";87;"480000";"5517";"2000";"4/5";"on";"hyvä";"oma";"E2007";"00980";"3h+k+kph+s+...";3;1;4;5;1;0;0;1;20;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"5828";"Tapiola";"2h,kt,kh,vh,par...";"kt";45;"378000";"8400";"2020";"9/12";"ei";"hyvä";"oma";NA;"02100";"2h+kt+kh+vh+par...";2;0;9;12;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"6697";"Kantvik";"5h, k, s";"rt";115;"275000";"2391";"2012";"2/2";"ei";"hyvä";"oma";"C2007";"02400";"5h+k+s";5;1;2;2;0;0;0;1;8;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;1;0
"15418";"Hervanta";"3h,k,kph/wc,vh,...";"kt";76;"110000";"1447";"1983";"5/5";"on";"hyvä";"oma";"D2007";"33720";"3h+k+kph/wc+vh+...";3;0;5;5;1;0;0;1;37;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"1491";"Kannelmäki";"1 h, kk, alkovi...";"kt";27;"145000";"5370";"1959";"1/3";"ei";"tyyd.";"oma";"F2013";"00420";"1h+kk+alkovi...";1;0;1;3;0;0;1;0;61;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"13298";"";"3 mk, oh, avok,...";"ok";109;"240000";"2202";"2019";"1/1";"ei";"hyvä";"oma";"B2018";"21530";"3mk+oh+avok+...";NA;0;1;1;0;0;0;1;1;1;"B";0;1;0;0;0;0;0;0;0;0;0;0;1;0;1
"14239";"Joensuu";"2h,k,s+autotall...";"rt";63;"64000";"1016";"1982";"1/1";"ei";"tyyd.";"oma";"E2013";"31400";"2h+k+s+autotall...";2;1;1;1;0;0;1;0;38;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"22938";"Rajakylä";"4h, k, kph, s, ...";"rt";98;"90000";"918";"1975";"-1/2";"ei";"hyvä";"vuokra";"C2007";"90580";"4h+k+kph+s+...";4;1;-1;2;0;0;0;1;45;0;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;1;0
"15975";"Härmälä";"3h+k+kph+s+lasi...";"rt";68,5;"268900";"3926";"2020";"2/2";"ei";"hyvä";"vuokra";"B2018";"33900";"3h+k+kph+s+lasi...";3;1;2;2;0;0;0;1;0;0;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
"15977";"Hatanpää";"3h, k, kph, s, ...";"kt";89,5;"407100";"4549";"2019";"6/7";"on";"hyvä";"vuokra";"C2018";"33900";"3h+k+kph+s+...";3;1;6;7;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
